2903,-92.21049524
2904,-92.78555491
2905,-93.31738294
2906,-93.79994715
2907,-94.22721537
2908,-94.59315543
2909,-94.89173515
2910,-95.11692236
2911,-95.26268488
2912,-95.32483003
2913,-95.306523
2914,-95.21276848
2915,-95.04857115
2916,-94.81893568
2917,-94.52886676
2918,-94.18336908
2919,-93.7874473
2920,-93.34610612
2921,-92.86435022
2922,-92.34718427
2923,-91.79961296
2924,-91.22664096
2925,-90.63327297
2926,-90.02451365
2927,-89.4053677
2928,-88.78083979
2929,-88.1559346
2930,-87.53565682
2931,-86.92501113
2932,-86.3290022
2933,-85.75263473
2934,-85.20091338
2935,-84.67884284
2936,-84.1914278
2937,-83.74367293
2938,-83.34058292
2939,-82.98716244
2940,-82.68841618
2941,-82.44934882
2942,-82.27369642
2943,-82.16012059
2944,-82.10601432
2945,-82.1087706
2946,-82.16578241
2947,-82.27444276
2948,-82.43214461
2949,-82.63628098
2950,-82.88424483
2951,-83.17342917
2952,-83.50122699
2953,-83.86503126
2954,-84.26223499
2955,-84.69023116
2956,-85.14641276
2957,-85.62817278
2958,-86.13290421
2959,-86.65800004
2960,-87.20085325
2961,-87.75885684
2962,-88.3294038
2963,-88.90988712
2964,-89.49769978
2965,-90.09023477
2966,-90.68488509
2967,-91.27904372
2968,-91.87010365
2969,-92.45545788
2970,-93.03249939
2971,-93.59862116
2972,-94.15157983
2973,-94.69058654
2974,-95.21521607
2975,-95.7250432
2976,-96.21964271
2977,-96.69858938
2978,-97.161458
2979,-97.60782333
2980,-98.03726017
2981,-98.44934329
2982,-98.84364747
2983,-99.2197475
2984,-99.57721815
2985,-99.9156342
2986,-100.2345704
2987,-100.5336016
2988,-100.8123026
2989,-101.0702481
2990,-101.3070128
2991,-101.5221717
2992,-101.7152994
2993,-101.8859708
2994,-102.0337606
2995,-102.1582436
2996,-102.2589946
2997,-102.3355884
2998,-102.3875997
2999,-102.4146033
3000,-102.4161741
3001,-102.3918867
3002,-102.3414101
3003,-102.2647897
3004,-102.1621649
3005,-102.0336752
3006,-101.8794601
3007,-101.6996591
3008,-101.4944116
3009,-101.2638572
3010,-101.0081353
3011,-100.7273855
3012,-100.4217471
3013,-100.0913596
3014,-99.73636263
3015,-99.35689558
3016,-98.95309794
3017,-98.52510919
3018,-98.07306881
3019,-97.5971163
3020,-97.09739112
3021,-96.57403276
3022,-96.02718071
3023,-95.45697444
3024,-94.86355343
3025,-94.24705717
3026,-93.60762514
3027,-92.94539682
3028,-92.2605117
3029,-91.55310924
3030,-90.82332894
3031,-90.07131028
3032,-89.29774343
3033,-88.5055213
3034,-87.69808751
3035,-86.87888566
3036,-86.05135937
3037,-85.21895224
3038,-84.38510788
3039,-83.55326989
3040,-82.7268819
3041,-81.9093875
3042,-81.10423031
3043,-80.31485393
3044,-79.54470198
3045,-78.79721805
3046,-78.07584576
3047,-77.38402873
3048,-76.72521055
3049,-76.10283483
3050,-75.52034519
3051,-74.98118523
3052,-74.48879857
3053,-74.0466288
3054,-73.65811954
3055,-73.3267144
3056,-73.05585699
3057,-72.84899091
3058,-72.70955977
3059,-72.64100719
3060,-72.64677677
3061,-72.73031211
3062,-72.89359217
3063,-73.13273718
3064,-73.44240275
3065,-73.81724445
3066,-74.25191786
3067,-74.74107858
3068,-75.27938219
3069,-75.86148428
3070,-76.48204042
3071,-77.13570621
3072,-77.81713723
3073,-78.52098906
3074,-79.2419173
3075,-79.97457752
3076,-80.71362531
3077,-81.45371626
3078,-82.18950595
3079,-82.91564997
3080,-83.62680389
3081,-84.31762332
3082,-84.98276383
3083,-85.616881
3084,-86.21463043
3085,-86.7706677
3086,-87.27964839
3087,-87.73622808
3088,-88.13506237
3089,-88.47080685
3090,-88.73811708
3091,-88.93164866
3092,-89.04766921
3093,-89.08889445
3094,-89.05965215
3095,-88.96427006
3096,-88.80707594
3097,-88.59239756
3098,-88.32456267
3099,-88.00789903
3100,-87.6467344
3101,-87.24539655
3102,-86.80821322
3103,-86.33951219
3104,-85.84362121
3105,-85.32486804
3106,-84.78758044
3107,-84.23608617
3108,-83.67471299
3109,-83.10778866
3110,-82.53964094
3111,-81.97459758
3112,-81.41698636
3113,-80.87113502
3114,-80.34137133
3115,-79.83202305
3116,-79.34741793
3117,-78.89188374
3118,-78.46974824
3119,-78.08533919
3120,-77.74298434
3121,-77.44701145
3122,-77.20065894
3123,-77.00280776
3124,-76.85124953
3125,-76.74377586
3126,-76.67817836
3127,-76.65224866
3128,-76.66377835
3129,-76.71055904
3130,-76.79038237
3131,-76.90103992
3132,-77.04032332
3133,-77.20602418
3134,-77.39593412
3135,-77.60784473
3136,-77.83954764
3137,-78.08883445
3138,-78.35349679
3139,-78.63132625
3140,-78.92011446
3141,-79.21765303
3142,-79.52173356
3143,-79.83014767
3144,-80.14068697
3145,-80.45114308
3146,-80.7593076
3147,-81.06297215
3148,-81.35992835
3149,-81.64796779
3150,-81.9248821
3151,-82.18846288
3152,-82.43685663
3153,-82.66962937
3154,-82.88670198
3155,-83.08799536
3156,-83.2734304
3157,-83.442928
3158,-83.59640905
3159,-83.73379444
3160,-83.85500507
3161,-83.95996183
3162,-84.04858562
3163,-84.12079732
3164,-84.17651783
3165,-84.21566805
3166,-84.23816886
3167,-84.24394117
3168,-84.23290586
3169,-84.20498383
3170,-84.16009597
3171,-84.09816318
3172,-84.01910635
3173,-83.92284637
3174,-83.80930414
3175,-83.67840055
3176,-83.53005649
3177,-83.36419286
3178,-83.18073055
3179,-82.97959045
3180,-82.76069346
3181,-82.52396047
3182,-82.26968014
3183,-81.99961217
3184,-81.71588403
3185,-81.42062317
3186,-81.11595707
3187,-80.8040132
3188,-80.48691901
3189,-80.16680197
3190,-79.84578955
3191,-79.52600922
3192,-79.20958843
3193,-78.89865466
3194,-78.59533537
3195,-78.30175802
3196,-78.02005008
3197,-77.75233902
3198,-77.5007523
3199,-77.26741739
3200,-77.05446175
3201,-76.86401284
3202,-76.69819814
3203,-76.55914511
3204,-76.44898121
3205,-76.36983391
3206,-76.32383067
3207,-76.31309897
3208,-76.33976626
3209,-76.40596001
3210,-76.51380768
3211,-76.66543675
3212,-76.86219747
3213,-77.1023313
3214,-77.38330248
3215,-77.70257526
3216,-78.0576139
3217,-78.44588264
3218,-78.86484572
3219,-79.31196741
3220,-79.78471194
3221,-80.28054356
3222,-80.79692653
3223,-81.3313251
3224,-81.8812035
3225,-82.444026
3226,-83.01725683
3227,-83.59836026
3228,-84.18480051
3229,-84.77404186
3230,-85.36354854
3231,-85.9507848
3232,-86.53321489
3233,-87.10830307
3234,-87.67351357
3235,-88.22631065
3236,-88.76415856
3237,-89.28452154
3238,-89.78486385
3239,-90.26264973
3240,-90.71534343
3241,-91.1404092
3242,-91.53580359
3243,-91.90145238
3244,-92.23777363
3245,-92.54518542
3246,-92.82410582
3247,-93.0749529
3248,-93.29814474
3249,-93.49409941
3250,-93.66323498
3251,-93.80596953
3252,-93.92272113
3253,-94.01390785
3254,-94.07994776
3255,-94.12125894
3256,-94.13825946
3257,-94.13136739
3258,-94.10100081
3259,-94.04757779
3260,-93.9715164
3261,-93.87323472
3262,-93.75315081
3263,-93.61168275
3264,-93.44924862
3265,-93.26626649
3266,-93.06315442
3267,-92.8403305
3268,-92.5982128
3269,-92.33721938
3270,-92.05776832
3271,-91.7602777
3272,-91.44540093
3273,-91.1147328
3274,-90.77010345
3275,-90.41334301
3276,-90.04628161
3277,-89.67074939
3278,-89.28857649
3279,-88.90159303
3280,-88.51162915
3281,-88.12051499
3282,-87.73008068
3283,-87.34215635
3284,-86.95857214
3285,-86.58115818
3286,-86.21174461
3287,-85.85216156
3288,-85.50423917
3289,-85.16980756
3290,-84.85069688
3291,-84.54873726
3292,-84.26575883
3293,-84.00359173
3294,-83.76406608
3295,-83.54901204
3296,-83.36025972
3297,-83.19963926
3298,-83.0689808
3299,-82.97011448
3300,-82.90487041
3301,-82.87507876
3302,-82.88195544
3303,-82.92425965
3304,-83.00013639
3305,-83.10773064
3306,-83.2451874
3307,-83.41065166
3308,-83.60226843
3309,-83.81818268
3310,-84.05653942
3311,-84.31548363
3312,-84.59316032
3313,-84.88771448
3314,-85.1972911
3315,-85.52003517
3316,-85.85409169
3317,-86.19760565
3318,-86.54872204
3319,-86.90558587
3320,-87.26634212
3321,-87.62913578
3322,-87.99211186
3323,-88.35341534
3324,-88.71119122
3325,-89.06358449
3326,-89.40874015
3327,-89.74480319
3328,-90.0699186
3329,-90.38223138
3330,-90.67988652
3331,-90.96102902
3332,-91.22414366
3333,-91.46907444
3334,-91.69600514
3335,-91.90511954
3336,-92.09660143
3337,-92.27063459
3338,-92.42740281
3339,-92.56708988
3340,-92.68987957
3341,-92.79595568
3342,-92.88550198
3343,-92.95870227
3344,-93.01574033
3345,-93.05679994
3346,-93.08206489
3347,-93.09171896
3348,-93.08594594
3349,-93.06492962
3350,-93.02885377
3351,-92.97790219
3352,-92.91225865
3353,-92.83210695
3354,-92.73763086
3355,-92.62901418
3356,-92.50644068
3357,-92.37009416
3358,-92.22015839
3359,-92.05681717
3360,-91.88025428
3361,-91.6906535
3362,-91.48838422
3363,-91.2745583
3364,-91.05047316
3365,-90.81742627
3366,-90.57671507
3367,-90.32963702
3368,-90.07748955
3369,-89.82157011
3370,-89.56317617
3371,-89.30360515
3372,-89.04415452
3373,-88.78612172
3374,-88.53080421
3375,-88.27949941
3376,-88.0335048
3377,-87.79411781
3378,-87.56263589
3379,-87.3403565
3380,-87.12857708
3381,-86.92859507
3382,-86.74170794
3383,-86.56921312
3384,-86.41240806
3385,-86.27259022
3386,-86.15105704
3387,-86.04910597
3388,-85.96803446
3389,-85.90913996
3390,-85.87371991
3391,-85.86307177
3392,-85.87793127
3393,-85.91678733
3394,-85.97756714
3395,-86.05819792
3396,-86.15660685
3397,-86.27072115
3398,-86.39846802
3399,-86.53777465
3400,-86.68656825
3401,-86.84277603
3402,-87.00432518
3403,-87.16914291
3404,-87.33515642
3405,-87.50029291
3406,-87.66247958
3407,-87.81964364
3408,-87.96971229
3409,-88.11061273
3410,-88.24027215
3411,-88.35661778
3412,-88.4575768
3413,-88.54107642
3414,-88.60504384
3415,-88.64740627
3416,-88.6660909
3417,-88.65902494
3418,-88.62413558
3419,-88.55935005
3420,-88.46259552
3421,-88.33179921
3422,-88.16570677
3423,-87.96633761
3424,-87.73652961
3425,-87.47912064
3426,-87.19694857
3427,-86.89285126
3428,-86.56966659
3429,-86.23023243
3430,-85.87738664
3431,-85.5139671
3432,-85.14281168
3433,-84.76675823
3434,-84.38864465
3435,-84.01130878
3436,-83.63758851
3437,-83.27032171
3438,-82.91234623
3439,-82.56649996
3440,-82.23562076
3441,-81.92254651
3442,-81.63011506
3443,-81.3611643
3444,-81.11853208
3445,-80.90505629
3446,-80.72357478
3447,-80.57692544
3448,-80.46794612
3449,-80.39947471
3450,-80.37434906
3451,-80.39540705
3452,-80.46453496
3453,-80.57981274
3454,-80.73836873
3455,-80.9373313
3456,-81.1738288
3457,-81.44498959
3458,-81.74794201
3459,-82.07981444
3460,-82.43773522
3461,-82.81883271
3462,-83.22023526
3463,-83.63907123
3464,-84.07246898
3465,-84.51755686
3466,-84.97146323
3467,-85.43131644
3468,-85.89424485
3469,-86.35737682
3470,-86.81784069
3471,-87.27276483
3472,-87.7192776
3473,-88.15450734
3474,-88.57558241
3475,-88.97963117
3476,-89.36378198
3477,-89.72516319
3478,-90.06090315
3479,-90.36813023
3480,-90.64397277
3481,-90.88555914
3482,-91.09074459
3483,-91.26029207
3484,-91.39569139
3485,-91.4984324
3486,-91.57000493
3487,-91.61189882
3488,-91.62560391
3489,-91.61261003
3490,-91.57440701
3491,-91.51248469
3492,-91.42833292
3493,-91.32344152
3494,-91.19930032
3495,-91.05739918
3496,-90.89922791
3497,-90.72627637
3498,-90.54003438
3499,-90.34199178
3500,-90.1336384
3501,-89.91646409
3502,-89.69195868
3503,-89.461612
3504,-89.22691389
3505,-88.98935418
3506,-88.75042272
3507,-88.51160933
3508,-88.27440386
3509,-88.04029614
3510,-87.810776
3511,-87.58733329
3512,-87.3711952
3513,-87.1625384
3514,-86.96127693
3515,-86.76732481
3516,-86.5805961
3517,-86.40100481
3518,-86.22846498
3519,-86.06289065
3520,-85.90419585
3521,-85.75229461
3522,-85.60710098
3523,-85.46852898
3524,-85.33649264
3525,-85.21090601
3526,-85.09168311
3527,-84.97873799
3528,-84.87198466
3529,-84.77133718
3530,-84.67670957
3531,-84.58801586
3532,-84.5051701
3533,-84.42808631
3534,-84.35667853
3535,-84.2908608
3536,-84.23054714
3537,-84.17565159
3538,-84.12608819
3539,-84.08177097
3540,-84.04261397
3541,-84.00853121
3542,-83.97959679
3543,-83.95652506
3544,-83.94019039
3545,-83.93146718
3546,-83.93122983
3547,-83.94035274
3548,-83.95971029
3549,-83.99017687
3550,-84.03262689
3551,-84.08793474
3552,-84.1569748
3553,-84.24062148
3554,-84.33974917
3555,-84.45523225
3556,-84.58794514
3557,-84.7387622
3558,-84.90855786
3559,-85.09820648
3560,-85.30858248
3561,-85.54056024
3562,-85.79501416
3563,-86.07281862
3564,-86.37484803
3565,-86.70197678
3566,-87.05507926
3567,-87.43502987
3568,-87.842703
3569,-88.27897303
3570,-88.74471438
3571,-89.24080142
3572,-89.76734054
3573,-90.32136602
3574,-90.89914413
3575,-91.49694115
3576,-92.11102333
3577,-92.73765694
3578,-93.37310827
3579,-94.01364356
3580,-94.6555291
3581,-95.29503115
3582,-95.92841599
3583,-96.55194987
3584,-97.16189906
3585,-97.75452985
3586,-98.32610849
3587,-98.87290125
3588,-99.3911744
3589,-99.87719422
3590,-100.327227
3591,-100.7375389
3592,-101.1043963
3593,-101.4240655
3594,-101.6928126
3595,-101.906904
3596,-102.062606
3597,-102.1561847
3598,-102.1839066
3599,-102.1420378
3600,-102.0268446
3601,-101.8345933
3602,-101.5630571
3603,-101.2160373
3604,-100.7988421
3605,-100.3167798
3606,-99.77515843
3607,-99.17928635
3608,-98.53447175
3609,-97.84602285
3610,-97.11924788
3611,-96.35945505
3612,-95.57195259
3613,-94.76204871
3614,-93.93505164
3615,-93.0962696
3616,-92.25101081
3617,-91.4045835
3618,-90.56229588
3619,-89.72945617
3620,-88.9113726
3621,-88.11335339
3622,-87.34070675
3623,-86.59874092
3624,-85.89276411
3625,-85.22808454
3626,-84.61001044
3627,-84.04385002
3628,-83.5349115
3629,-83.08850312
3630,-82.70993309
3631,-82.40450962
3632,-82.17598506
3633,-82.02188821
3634,-81.93819195
3635,-81.92086921
3636,-81.96589289
3637,-82.0692359
3638,-82.22687114
3639,-82.43477153
3640,-82.68890996
3641,-82.98525934
3642,-83.31979259
3643,-83.6884826
3644,-84.08730229
3645,-84.51222457
3646,-84.95922233
3647,-85.42426849
3648,-85.90333595
3649,-86.39239763
3650,-86.88742642
3651,-87.38439523
3652,-87.87927698
3653,-88.36804456
3654,-88.84667089
3655,-89.31112887
3656,-89.75739142
3657,-90.18143142
3658,-90.5792218
3659,-90.94673546
3660,-91.27994531
3661,-91.57482425
3662,-91.82841903
3663,-92.04207175
3664,-92.21819835
3665,-92.35921475
3666,-92.4675369
3667,-92.54558073
3668,-92.59576219
3669,-92.6204972
3670,-92.62220171
3671,-92.60329165
3672,-92.56618295
3673,-92.51329156
3674,-92.44703341
3675,-92.36982444
3676,-92.28408058
3677,-92.19221777
3678,-92.09665195
3679,-91.99979905
3680,-91.90407501
3681,-91.81189577
3682,-91.72567726
3683,-91.64783543
3684,-91.5807862
3685,-91.52694551
3686,-91.4887293
3687,-91.46855351
3688,-91.46883408
3689,-91.49198693
3690,-91.54042801
3691,-91.61657326
3692,-91.72215552
3693,-91.85617536
3694,-92.01695024
3695,-92.20279763
3696,-92.41203501
3697,-92.64297985
3698,-92.89394961
3699,-93.16326177
3700,-93.44923381
3701,-93.75018318
3702,-94.06442737
3703,-94.39028384
3704,-94.72607006
3705,-95.07010351
3706,-95.42070166
3707,-95.77618198
3708,-96.13486194
3709,-96.49505901
3710,-96.85509067
3711,-97.21327437
3712,-97.56792761
3713,-97.91736784
3714,-98.25991253
3715,-98.59387917
3716,-98.91758522
3717,-99.22934815
3718,-99.52748543
3719,-99.81031454
3720,-100.0761529
3721,-100.3233181
3722,-100.5505031
3723,-100.757903
3724,-100.9460886
3725,-101.1156307
3726,-101.2671
3727,-101.4010673
3728,-101.5181032
3729,-101.6187785
3730,-101.703664
3731,-101.7733303
3732,-101.8283483
3733,-101.8692887
3734,-101.8967222
3735,-101.9112195
3736,-101.9133514
3737,-101.9036887
3738,-101.882802
3739,-101.8512621
3740,-101.8096398
3741,-101.7585057
3742,-101.6984307
3743,-101.6299855
3744,-101.5537407
3745,-101.4702672
3746,-101.3801357
3747,-101.2839169
3748,-101.1821815
3749,-101.0755004
3750,-100.9644442
3751,-100.8495837
3752,-100.7313927
3753,-100.6099576
3754,-100.485268
3755,-100.3573132
3756,-100.2260829
3757,-100.0915664
3758,-99.95375338
3759,-99.8126332
3760,-99.6681954
3761,-99.52042947
3762,-99.36932492
3763,-99.21487123
3764,-99.05705789
3765,-98.89587442
3766,-98.73131029
3767,-98.56335501
3768,-98.39199808
3769,-98.21722897
3770,-98.0390372
3771,-97.85741225
3772,-97.67234363
3773,-97.48382082
3774,-97.29183332
3775,-97.09637063
3776,-96.89742224
3777,-96.69497764
3778,-96.48902634
3779,-96.27955783
3780,-96.06656159
3781,-95.85002713
3782,-95.63000503
3783,-95.4067902
3784,-95.18073863
3785,-94.95220632
3786,-94.72154926
3787,-94.48912346
3788,-94.2552849
3789,-94.02038959
3790,-93.78479352
3791,-93.54885267
3792,-93.31292306
3793,-93.07736068
3794,-92.84252152
3795,-92.60876158
3796,-92.37643685
3797,-92.14590332
3798,-91.91751701
3799,-91.6916339
3800,-91.46860998
3801,-91.24880125
3802,-91.03256372
3803,-90.82025337
3804,-90.6122262
3805,-90.4088382
3806,-90.21044538
3807,-90.01740373
3808,-89.83006924
3809,-89.64879791
3810,-89.47394573
3811,-89.30586871
3812,-89.14492271
3813,-88.99146312
3814,-88.84584519
3815,-88.70842418
3816,-88.57955535
3817,-88.45959396
3818,-88.34889527
3819,-88.24781454
3820,-88.15670702
3821,-88.07592797
3822,-88.00583266
3823,-87.94677633
3824,-87.89911426
3825,-87.86320169
3826,-87.83939388
3827,-87.8280461
3828,-87.8295136
3829,-87.84415164
3830,-87.87231548
3831,-87.91436038
3832,-87.97064159
3833,-88.04151437
3834,-88.12733399
3835,-88.2284557
3836,-88.34523476
3837,-88.47802643
3838,-88.62718596
3839,-88.79306862
3840,-88.97602966
3841,-89.17642434
3842,-89.39424151
3843,-89.6280044
3844,-89.87586979
3845,-90.13599451
3846,-90.40653537
3847,-90.68564916
3848,-90.9714927
3849,-91.2622228
3850,-91.55599626
3851,-91.85096989
3852,-92.14530051
3853,-92.43714491
3854,-92.72465991
3855,-93.00600231
3856,-93.27932892
3857,-93.54279656
3858,-93.79456202
3859,-94.03278212
3860,-94.25561366
3861,-94.46121346
3862,-94.64773832
3863,-94.81334504
3864,-94.95619044
3865,-95.07443133
3866,-95.16622451
3867,-95.22972679
3868,-95.26309497
3869,-95.26448588
3870,-95.23205631
3871,-95.16396307
3872,-95.05913614
3873,-94.91959821
3874,-94.74814512
3875,-94.54757273
3876,-94.32067689
3877,-94.07025344
3878,-93.79909824
3879,-93.51000715
3880,-93.20577601
3881,-92.88920068
3882,-92.563077
3883,-92.23020083
3884,-91.89336802
3885,-91.55537443
3886,-91.21901589
3887,-90.88708828
3888,-90.56238743
3889,-90.2477092
3890,-89.94584944
3891,-89.659604
3892,-89.39176873
3893,-89.14513949
3894,-88.92251213
3895,-88.7266825
3896,-88.56044644
3897,-88.42659982
3898,-88.32793848
3899,-88.26725828
3900,-88.24735506
3901,-88.27102468
3902,-88.34009286
3903,-88.45250474
3904,-88.60523536
3905,-88.79525974
3906,-89.01955289
3907,-89.27508985
3908,-89.55884563
3909,-89.86779526
3910,-90.19891375
3911,-90.54917613
3912,-90.91555743
3913,-91.29503266
3914,-91.68457684
3915,-92.08116501
3916,-92.48177217
3917,-92.88337336
3918,-93.28294359
3919,-93.67745789
3920,-94.06389128
3921,-94.43921878
3922,-94.80041542
3923,-95.14445621
3924,-95.46831618
3925,-95.76897035
3926,-96.04339374
3927,-96.28856137
3928,-96.50144828
3929,-96.67902947
3930,-96.81827998
3931,-96.91617481
3932,-96.97057395
3933,-96.98287714
3934,-96.95536906
3935,-96.8903344
3936,-96.79005786
3937,-96.65682413
3938,-96.4929179
3939,-96.30062385
3940,-96.08222667
3941,-95.84001107
3942,-95.57626171
3943,-95.29326331
3944,-94.99330054
3945,-94.6786581
3946,-94.35162068
3947,-94.01447296
3948,-93.66949964
3949,-93.3189854
3950,-92.96521495
3951,-92.61047295
3952,-92.25704412
3953,-91.90721314
3954,-91.56326469
3955,-91.22748346
3956,-90.90215416
3957,-90.58956146
3958,-90.29199006
3959,-90.01172465
3960,-89.75104991
3961,-89.51225055
3962,-89.29717468
3963,-89.10592422
3964,-88.93816452
3965,-88.79356092
3966,-88.67177879
3967,-88.57248345
3968,-88.49534028
3969,-88.4400146
3970,-88.40617179
3971,-88.39347718
3972,-88.40159612
3973,-88.43019397
3974,-88.47893607
3975,-88.54748777
3976,-88.63551443
3977,-88.74268139
3978,-88.86865401
3979,-89.01309762
3980,-89.17567759
3981,-89.35605926
3982,-89.55390798
3983,-89.7688891
3984,-90.00066798
3985,-90.24890995
3986,-90.51328037
3987,-90.7934446
3988,-91.08906797
3989,-91.39981584
3990,-91.72535356
3991,-92.06534648
3992,-92.41913758
3993,-92.7847803
3994,-93.16000575
3995,-93.54254501
3996,-93.93012917
3997,-94.32048932
3998,-94.71135654
3999,-95.10046192
4000,-95.48553655
4001,-95.86431152
4002,-96.23451791
4003,-96.59388682
4004,-96.94014932
4005,-97.27103651
4006,-97.58427947
4007,-97.8776093
4008,-98.14875707
4009,-98.39545389
4010,-98.61543082
4011,-98.80641898
4012,-98.96614943
4013,-99.09235326
4014,-99.18276158
4015,-99.23510545
4016,-99.24711598
4017,-99.21652425
4018,-99.14106134
4019,-99.01845834
4020,-98.84644635
4021,-98.62275644
4022,-98.34611878
4023,-98.01925983
4024,-97.64590512
4025,-97.22978017
4026,-96.77461052
4027,-96.28412169
4028,-95.76203922
4029,-95.21208863
4030,-94.63799547
4031,-94.04348525
4032,-93.4322835
4033,-92.80811576
4034,-92.17470756
4035,-91.53578442
4036,-90.89507188
4037,-90.25629547
4038,-89.62318071
4039,-88.99945314
4040,-88.38883829
4041,-87.79506168
4042,-87.22184885
4043,-86.67292533
4044,-86.15201664
4045,-85.66284832
4046,-85.2091459
4047,-84.7946349
4048,-84.42304086
4049,-84.09808931
4050,-83.82350577
4051,-83.60301578
4052,-83.43923943
4053,-83.33037507
4054,-83.27351561
4055,-83.26575396
4056,-83.30418304
4057,-83.38589575
4058,-83.507985
4059,-83.66754371
4060,-83.86166479
4061,-84.08744116
4062,-84.34196571
4063,-84.62233137
4064,-84.92563104
4065,-85.24895764
4066,-85.58940407
4067,-85.94406326
4068,-86.31002811
4069,-86.68439153
4070,-87.06424643
4071,-87.44668573
4072,-87.82880234
4073,-88.20768916
4074,-88.58043912
4075,-88.94414511
4076,-89.29590006
4077,-89.63279688
4078,-89.95192847
4079,-90.25038775
4080,-90.52526762
4081,-90.77366101
4082,-90.99337879
4083,-91.18510372
4084,-91.35023652
4085,-91.49017791
4086,-91.60632863
4087,-91.7000894
4088,-91.77286094
4089,-91.82604398
4090,-91.86103924
4091,-91.87924746
4092,-91.88206934
4093,-91.87090563
4094,-91.84715704
4095,-91.8122243
4096,-91.76750813
4097,-91.71440926
4098,-91.65432842
4099,-91.58866633
4100,-91.51882372
4101,-91.4462013
4102,-91.37219982
4103,-91.29821998
4104,-91.22566252
4105,-91.15592816
4106,-91.09041763
4107,-91.03053165
4108,-90.97767095
4109,-90.93323624
4110,-90.89862827
4111,-90.87524775
4112,-90.86399795
4113,-90.86379232
4114,-90.87304684
4115,-90.89017749
4116,-90.91360028
4117,-90.94173118
4118,-90.97298618
4119,-91.00578127
4120,-91.03853244
4121,-91.06965567
4122,-91.09756695
4123,-91.12068227
4124,-91.13741761
4125,-91.14618897
4126,-91.14541232
4127,-91.13350367
4128,-91.10887899
4129,-91.06995427
4130,-91.0151455
4131,-90.94286866
4132,-90.85153975
4133,-90.73957476
4134,-90.60538965
4135,-90.44740044
4136,-90.2640231
4137,-90.05367362
4138,-89.81476798
4139,-89.54572218
4140,-89.2449522
4141,-88.91087404
4142,-88.54273514
4143,-88.14310889
4144,-87.71540013
4145,-87.2630137
4146,-86.78935446
4147,-86.29782724
4148,-85.79183691
4149,-85.27478829
4150,-84.75008624
4151,-84.2211356
4152,-83.69134123
4153,-83.16410796
4154,-82.64284065
4155,-82.13094414
4156,-81.63182327
4157,-81.1488829
4158,-80.68552787
4159,-80.24516302
4160,-79.83119321
4161,-79.44702328
4162,-79.09605807
4163,-78.78170243
4164,-78.50736121
4165,-78.27643926
4166,-78.09234142
4167,-77.95847253
4168,-77.87823745
4169,-77.85504102
4170,-77.89228809
4171,-77.9933835
4172,-78.1605965
4173,-78.39165399
4174,-78.68314725
4175,-79.03166757
4176,-79.43380624
4177,-79.88615456
4178,-80.38530381
4179,-80.92784528
4180,-81.51037026
4181,-82.12947005
4182,-82.78173594
4183,-83.46375921
4184,-84.17213116
4185,-84.90344308
4186,-85.65428625
4187,-86.42125197
4188,-87.20093153
4189,-87.98991622
4190,-88.78479733
4191,-89.58216615
4192,-90.37861397
4193,-91.17073208
4194,-91.95511177
4195,-92.72834434
4196,-93.48702107
4197,-94.22773325
4198,-94.94707218
4199,-95.64162914
4200,-96.30799543
4201,-96.94276233
4202,-97.54320017
4203,-98.10929535
4204,-98.64171332
4205,-99.14111952
4206,-99.60817939
4207,-100.0435584
4208,-100.4479219
4209,-100.8219354
4210,-101.1662644
4211,-101.4815742
4212,-101.7685304
4213,-102.0277983
4214,-102.2600434
4215,-102.4659312
4216,-102.646127
4217,-102.8012964
4218,-102.9321047
4219,-103.0392174
4220,-103.1233
4221,-103.1850179
4222,-103.2250364
4223,-103.2440212
4224,-103.2426376
4225,-103.221551
4226,-103.1814269
4227,-103.1229307
4228,-103.0467279
4229,-102.953484
4230,-102.8438643
4231,-102.7185342
4232,-102.5782388
4233,-102.4240405
4234,-102.2570814
4235,-102.0785034
4236,-101.8894487
4237,-101.6910592
4238,-101.484477
4239,-101.270844
4240,-101.0513023
4241,-100.826994
4242,-100.5990609
4243,-100.3686452
4244,-100.1368888
4245,-99.90493381
4246,-99.67392221
4247,-99.44499602
4248,-99.21929726
4249,-98.99796795
4250,-98.78215011
4251,-98.57298575
4252,-98.3716169
4253,-98.17918556
4254,-97.99683377
4255,-97.82570353
4256,-97.66693687
4257,-97.52167581
4258,-97.39106235
4259,-97.27623853
4260,-97.17834636
4261,-97.09852785
4262,-97.037621
4263,-96.99524771
4264,-96.97072583
4265,-96.96337323
4266,-96.97250778
4267,-96.99744734
4268,-97.03750978
4269,-97.09201297
4270,-97.16027476
4271,-97.24161302
4272,-97.33534563
4273,-97.44079044
4274,-97.55726532
4275,-97.68408813
4276,-97.82057675
4277,-97.96604903
4278,-98.11982284
4279,-98.28121605
4280,-98.44954653
4281,-98.62413213
4282,-98.80429072
4283,-98.98934017
4284,-99.17859835
4285,-99.37138311
4286,-99.56701233
4287,-99.76480387
4288,-99.9640756
4289,-100.1641454
4290,-100.3643311
4291,-100.5639505
4292,-100.7621812
4293,-100.957639
4294,-101.1487991
4295,-101.334137
4296,-101.512128
4297,-101.6812476
4298,-101.839971
4299,-101.9867737
4300,-102.1201311
4301,-102.2385184
4302,-102.3404112
4303,-102.4242847
4304,-102.4886144
4305,-102.5318756
