2905,-82.29353363
2906,-82.41727216
2907,-82.5342294
2908,-82.64267611
2909,-82.74088304
2910,-82.82712095
2911,-82.89966062
2912,-82.95730896
2913,-83.00101755
2914,-83.03227413
2915,-83.05256644
2916,-83.06338221
2917,-83.06620919
2918,-83.06253511
2919,-83.05384771
2920,-83.04163472
2921,-83.02738389
2922,-83.01258296
2923,-82.99871966
2924,-82.98728173
2925,-82.97975691
2926,-82.97763293
2927,-82.98239754
2928,-82.99553848
2929,-83.01854348
2930,-83.05290028
2931,-83.10009661
2932,-83.16162023
2933,-83.23895885
2934,-83.33360023
2935,-83.44703211
2936,-83.58074221
2937,-83.73621828
2938,-83.91494806
2939,-84.11841928
2940,-84.34811968
2941,-84.605537
2942,-84.8914692
2943,-85.20395505
2944,-85.54034358
2945,-85.89798377
2946,-86.27422464
2947,-86.66641518
2948,-87.07190441
2949,-87.48804132
2950,-87.91217492
2951,-88.34165422
2952,-88.77382821
2953,-89.2060459
2954,-89.6356563
2955,-90.06000841
2956,-90.47645122
2957,-90.88233376
2958,-91.27500501
2959,-91.65181399
2960,-92.01010969
2961,-92.34724113
2962,-92.66055729
2963,-92.9474072
2964,-93.20513985
2965,-93.43110425
2966,-93.6226494
2967,-93.7771243
2968,-93.89187795
2969,-93.96425937
2970,-93.99161756
2971,-93.97130151
2972,-93.90171848
2973,-93.78550866
2974,-93.62637049
2975,-93.42800242
2976,-93.19410289
2977,-92.92837033
2978,-92.6345032
2979,-92.31619992
2980,-91.97715895
2981,-91.62107871
2982,-91.25165767
2983,-90.87259424
2984,-90.48758688
2985,-90.10033403
2986,-89.71453413
2987,-89.33388561
2988,-88.96208692
2989,-88.60283651
2990,-88.2598328
2991,-87.93677425
2992,-87.6373593
2993,-87.36528638
2994,-87.12425393
2995,-86.9179604
2996,-86.75010423
2997,-86.62438386
2998,-86.54449773
2999,-86.51414429
3000,-86.53702196
3001,-86.6168292
3002,-86.75613209
3003,-86.95296735
3004,-87.20423934
3005,-87.5068524
3006,-87.85771091
3007,-88.25371923
3008,-88.6917817
3009,-89.1688027
3010,-89.68168657
3011,-90.22733769
3012,-90.80266041
3013,-91.40455909
3014,-92.02993809
3015,-92.67570176
3016,-93.33875448
3017,-94.01600059
3018,-94.70434446
3019,-95.40069045
3020,-96.10194291
3021,-96.80500622
3022,-97.50678471
3023,-98.20418276
3024,-98.89410473
3025,-99.57345497
3026,-100.2391378
3027,-100.8880577
3028,-101.5171189
3029,-102.1232259
3030,-102.7032829
3031,-103.2541943
3032,-103.7732843
3033,-104.2595559
3034,-104.7124319
3035,-105.1313352
3036,-105.5156885
3037,-105.8649148
3038,-106.1784367
3039,-106.4556772
3040,-106.6960591
3041,-106.8990051
3042,-107.0639382
3043,-107.1902811
3044,-92.00106891
3045,-91.65734382
3046,-91.29987471
3047,-90.93233329
3048,-90.55839128
3049,-90.18172039
3050,-89.80599234
3051,-89.43487885
3052,-89.07205162
3053,-88.72118238
3054,-88.38594283
3055,-88.07000469
3056,-87.77703968
3057,-87.51071951
3058,-87.27471589
3059,-87.07270055
3060,-86.90834519
3061,-86.78532152
3062,-86.70622441
3063,-86.66934123
3064,-86.67188252
3065,-86.7110588
3066,-86.7840806
3067,-86.88815844
3068,-87.02050285
3069,-87.17832436
3070,-87.35883349
3071,-87.55924077
3072,-87.77675672
3073,-88.00859187
3074,-88.25195675
3075,-88.50406189
3076,-88.7621178
3077,-89.02333502
3078,-89.28492407
3079,-89.54409548
3080,-89.79805977
3081,-90.04402747
3082,-90.2792091
3083,-90.5008152
3084,-90.70605629
3085,-90.89214289
3086,-91.05628553
3087,-91.19569474
3088,-91.30758105
3089,-91.38915497
3090,-91.43762703
3091,-91.45020777
3092,-91.42501002
3093,-91.3637559
3094,-91.26906982
3095,-91.14357622
3096,-90.98989952
3097,-90.81066414
3098,-90.60849452
3099,-90.38601507
3100,-90.14585023
3101,-89.89062441
3102,-89.62296205
3103,-89.34548757
3104,-89.0608254
3105,-88.77159996
3106,-88.48043568
3107,-88.18995698
3108,-87.90278829
3109,-87.62155403
3110,-87.34887863
3111,-87.08738652
3112,-86.83970213
3113,-86.60844986
3114,-86.39625417
3115,-86.20573946
3116,-86.03953017
3117,-85.90025071
3118,-85.79052553
3119,-85.71297903
3120,-85.67023566
3121,-85.66491982
3122,-85.69877503
3123,-85.7700211
3124,-85.8759969
3125,-86.01404132
3126,-86.18149325
3127,-86.37569157
3128,-86.59397516
3129,-86.8336829
3130,-87.09215368
3131,-87.36672639
3132,-87.65473991
3133,-87.95353312
3134,-88.26044491
3135,-88.57281415
3136,-88.88797974
3137,-89.20328056
3138,-89.51605549
3139,-89.82364341
3140,-90.12338321
3141,-90.41261378
3142,-90.68867399
3143,-90.94890273
3144,-91.19063889
3145,-91.41122135
3146,-91.60798899
3147,-91.7782807
3148,-91.91943536
3149,-92.02879185
3150,-92.10368906
3151,-92.14146587
3152,-92.14027017
3153,-92.10148583
3154,-92.02730573
3155,-91.91992275
3156,-91.78152976
3157,-91.61431965
3158,-91.42048528
3159,-91.20221954
3160,-90.96171531
3161,-90.70116545
3162,-90.42276286
3163,-90.12870039
3164,-89.82117094
3165,-89.50236738
3166,-89.17448258
3167,-88.83970943
3168,-88.5002408
3169,-88.15826957
3170,-87.81598861
3171,-87.4755908
3172,-87.13926902
3173,-86.80921615
3174,-86.48762507
3175,-86.17668864
3176,-85.87859975
3177,-85.59555128
3178,-85.32973609
3179,-85.08334708
3180,-84.85857711
3181,-84.65761907
3182,-84.48201696
3183,-84.33071932
3184,-84.2020258
3185,-84.09423609
3186,-84.00564983
3187,-83.9345667
3188,-83.87928637
3189,-83.83810849
3190,-83.80933273
3191,-83.79125876
3192,-83.78218625
3193,-83.78041485
3194,-83.78424424
3195,-83.79197407
3196,-83.80190402
3197,-83.81233375
3198,-83.82156292
3199,-83.82789121
3200,-83.82961826
3201,-83.82504376
3202,-83.81246736
3203,-83.79018874
3204,-83.75650755
3205,-83.70972346
3206,-83.64813614
3207,-83.57004525
3208,-83.47375045
3209,-83.35755142
3210,-83.21974781
3211,-83.0586393
3212,-82.87317153
3213,-82.66487406
3214,-82.43592244
3215,-82.18849221
3216,-81.92475893
3217,-81.64689814
3218,-81.35708538
3219,-81.0574962
3220,-80.75030615
3221,-80.43769078
3222,-80.12182562
3223,-79.80488623
3224,-79.48904816
3225,-79.17648694
3226,-78.86937812
3227,-78.56989726
3228,-78.28021989
3229,-78.00252157
3230,-77.73897784
3231,-77.49176424
3232,-77.26305632
3233,-77.05502963
3234,-76.86985972
3235,-76.70972213
3236,-76.5767924
3237,-76.47324609
3238,-76.40125873
3239,-76.36300588
3240,-76.36066309
3241,-76.39640589
3242,-76.47181403
3243,-76.58608406
3244,-76.73781672
3245,-76.92561275
3246,-77.14807289
3247,-77.40379788
3248,-77.69138848
3249,-78.00944541
3250,-78.35656942
3251,-78.73136126
3252,-79.13242166
3253,-79.55835137
3254,-80.00775113
3255,-80.47922168
3256,-80.97136377
3257,-81.48277813
3258,-82.01206551
3259,-82.55782665
3260,-83.1186623
3261,-83.69317319
3262,-84.27996007
3263,-84.87762367
3264,-85.48476475
3265,-86.09998404
3266,-86.72188229
3267,-87.34906024
3268,-87.98011862
3269,-88.61365819
3270,-89.24827969
3271,-89.88258385
3272,-90.51523849
3273,-91.14517977
3274,-91.77141091
3275,-92.39293511
3276,-93.00875562
3277,-93.61787564
3278,-94.2192984
3279,-94.81202713
3280,-95.39506504
3281,-95.96741535
3282,-96.52808129
3283,-97.07606609
3284,-97.61037295
3285,-98.13000511
3286,-98.63396579
3287,-99.1212582
3288,-99.59088557
3289,-100.0418511
3290,-100.4731581
3291,-100.8838097
3292,-101.2728091
3293,-101.6391596
3294,-101.9818644
3295,-102.2999267
3296,-86.88836199
3297,-86.51044877
3298,-86.19659895
3299,-85.95290245
3300,-85.78544918
3301,-85.70032907
3302,-85.70159497
3303,-85.78515156
3304,-85.94486642
3305,-86.17460716
3306,-86.46824139
3307,-86.81963671
3308,-87.22266072
3309,-87.67118102
3310,-88.15906522
3311,-88.68018091
3312,-89.22839571
3313,-89.79757722
3314,-90.38159303
3315,-90.97431075
3316,-91.56959799
3317,-92.16132234
3318,-92.74335141
3319,-93.30955281
3320,-93.85379412
3321,-94.36994297
3322,-94.85186695
3323,-95.29343366
3324,-95.68851071
3325,-96.0309657
3326,-96.31466623
3327,-96.53347991
3328,-96.68127434
3329,-96.75191711
3330,-96.73927584
3331,-96.63721813
3332,-96.44165798
3333,-96.15669501
3334,-95.78847524
3335,-95.34314469
3336,-94.82684938
3337,-94.24573533
3338,-93.60594856
3339,-92.91363509
3340,-92.17494094
3341,-91.39601213
3342,-90.58299468
3343,-89.74203461
3344,-88.87927795
3345,-88.0008707
3346,-87.11295889
3347,-86.22168854
3348,-85.33320568
3349,-84.45365631
3350,-83.58918647
3351,-82.74594216
3352,-81.93006942
3353,-81.14771426
3354,-80.4050227
3355,-79.70814076
3356,-79.06321446
3357,-78.47638982
3358,-77.95381286
3359,-77.5016296
3360,-77.12598607
3361,-76.83302827
3362,-76.62714604
3363,-76.50570436
3364,-76.46431205
3365,-76.4985779
3366,-76.60411071
3367,-76.77651928
3368,-77.01141241
3369,-77.30439891
3370,-77.65108756
3371,-78.04708718
3372,-78.48800656
3373,-78.96945451
3374,-79.48703981
3375,-80.03637128
3376,-80.61305771
3377,-81.21270791
3378,-81.83093066
3379,-82.46333478
3380,-83.10552907
3381,-83.75312231
3382,-84.40172332
3383,-85.04694089
3384,-85.68438383
3385,-86.30966093
3386,-86.91838099
3387,-87.50615281
3388,-88.0685852
3389,-88.60128696
3390,-89.09986687
3391,-89.55993376
3392,-89.97805854
3393,-90.35466074
3394,-90.691122
3395,-90.98882396
3396,-91.24914827
3397,-91.47347658
3398,-91.66319053
3399,-91.81967178
3400,-91.94430196
3401,-92.03846273
3402,-92.10353573
3403,-92.14090262
3404,-92.15194502
3405,-92.1380446
3406,-92.100583
3407,-92.04094187
3408,-91.96050284
3409,-91.86064758
3410,-91.74275773
3411,-91.60821492
3412,-91.45840082
3413,-91.29469707
3414,-91.11848531
3415,-90.93114719
3416,-90.73406435
3417,-90.52861845
3418,-90.31619114
3419,-90.09816405
3420,-89.87591883
3421,-89.65083714
3422,-89.42409782
3423,-89.19606859
3424,-88.96691436
3425,-88.73680005
3426,-88.50589057
3427,-88.27435084
3428,-88.04234577
3429,-87.81004028
3430,-87.57759929
3431,-87.34518772
3432,-87.11297047
3433,-86.88111247
3434,-86.64977863
3435,-86.41913386
3436,-86.18934309
3437,-85.96057123
3438,-85.7329832
3439,-85.50674391
3440,-85.28201827
3441,-85.05897121
3442,-84.83776764
3443,-84.61857247
3444,-84.40155063
3445,-84.18686702
3446,-83.97468657
3447,-83.76517419
3448,-83.5584948
3449,-83.35481331
3450,-83.15429463
3451,-82.9571037
3452,-82.76335115
3453,-82.57293066
3454,-82.38568159
3455,-82.20144335
3456,-82.02005532
3457,-81.8413569
3458,-81.66518747
3459,-81.49138644
3460,-81.31979318
3461,-81.15024709
3462,-80.98258757
3463,-80.81665399
3464,-80.65228576
3465,-80.48932226
3466,-80.32760289
3467,-80.16696704
3468,-80.00725409
3469,-79.84830344
3470,-79.68995448
3471,-79.5320466
3472,-79.37441919
3473,-79.21691165
3474,-79.05936336
3475,-78.90161371
3476,-78.7435021
3477,-78.58486791
3478,-78.42555054
3479,-78.26538939
3480,-78.10422383
3481,-77.94189326
3482,-77.77837699
3483,-77.614214
3484,-77.4500832
3485,-77.28666348
3486,-77.12463374
3487,-76.96467288
3488,-76.80745981
3489,-76.65367342
3490,-76.50399262
3491,-76.35909629
3492,-76.21966336
3493,-76.0863727
3494,-75.95990324
3495,-75.84093385
3496,-75.73014346
3497,-75.62821094
3498,-75.53581522
3499,-75.45363518
3500,-75.38234972
3501,-75.32263776
3502,-75.27517818
3503,-75.24064988
3504,-75.21973178
3505,-75.21310276
3506,-75.22144173
3507,-75.24542758
3508,-75.28573923
3509,-75.34305556
3510,-75.41805549
3511,-75.5114179
3512,-75.62350333
3513,-75.75339884
3514,-75.89987313
3515,-76.06169488
3516,-76.23763279
3517,-76.42645555
3518,-76.62693185
3519,-76.83783039
3520,-77.05791985
3521,-77.28596892
3522,-77.5207463
3523,-77.76102069
3524,-78.00556077
3525,-78.25313523
3526,-78.50251277
3527,-78.75246208
3528,-79.00175185
3529,-79.24915077
3530,-79.49342754
3531,-79.73335084
3532,-79.96768938
3533,-80.19521183
3534,-80.4146869
3535,-80.62488327
3536,-80.82456963
3537,-81.01251469
3538,-81.18748713
3539,-81.34825564
3540,-81.49358891
3541,-81.62225564
3542,-81.73332432
3543,-81.82706267
3544,-81.9040382
3545,-81.96481843
3546,-82.00997088
3547,-82.04006306
3548,-82.05566249
3549,-82.05733669
3550,-82.04565317
3551,-82.02117946
3552,-81.98448307
3553,-81.93613151
3554,-81.87669231
3555,-81.80673297
3556,-81.72682103
3557,-81.63752399
3558,-81.53940937
3559,-81.43304469
3560,-81.31899746
3561,-81.19783521
3562,-81.07012545
3563,-80.93643569
3564,-80.79733346
3565,-80.65338627
3566,-80.50516164
3567,-80.35322709
3568,-80.19815013
3569,-80.04049828
3570,-79.88083905
3571,-79.71973997
3572,-79.55777883
3573,-79.39557455
3574,-79.23375635
3575,-79.07295342
3576,-78.91379497
3577,-78.75691021
3578,-78.60292834
3579,-78.45247856
3580,-78.30619008
3581,-78.1646921
3582,-78.02861384
3583,-77.89858449
3584,-77.77523325
3585,-77.65918934
3586,-77.55108196
3587,-77.45154031
3588,-77.36119359
3589,-77.28067102
3590,-77.2106018
3591,-77.15161513
3592,-77.10434022
3593,-77.06940626
3594,-77.04744248
3595,-77.03907806
3596,-77.04494223
3597,-77.06566417
3598,-77.1018731
3599,-77.15419821
3600,-77.22326873
3601,-77.30971384
3602,-77.41389507
3603,-77.53510314
3604,-77.67236109
3605,-77.82469197
3606,-77.99111882
3607,-78.17066468
3608,-78.36235258
3609,-78.56520558
3610,-78.7782467
3611,-79.00049899
3612,-79.23098549
3613,-79.46872924
3614,-79.71275329
3615,-79.96208066
3616,-80.21573441
3617,-80.47273757
3618,-80.73211318
3619,-80.99288429
3620,-81.25407393
3621,-81.51470515
3622,-81.77380098
3623,-82.03038447
3624,-82.28347866
3625,-82.53210658
3626,-82.77529128
3627,-83.0120558
3628,-83.24142317
3629,-83.46241645
3630,-83.67405866
3631,-83.87537286
3632,-84.06549411
3633,-84.24400561
3634,-84.4106026
3635,-84.56498032
3636,-84.70683399
3637,-84.83585886
3638,-84.95175015
3639,-85.0542031
3640,-85.14291294
3641,-85.21757492
3642,-85.27788425
3643,-85.32353618
3644,-85.35422595
3645,-85.36964878
3646,-85.3694999
3647,-85.35347456
3648,-85.32126799
3649,-85.27257542
3650,-85.20709208
3651,-85.12451322
3652,-85.02453406
3653,-84.90684983
3654,-84.77115578
3655,-84.61714714
3656,-84.44451913
3657,-84.25296701
3658,-84.04218599
3659,-83.81187131
3660,-83.56171821
3661,-83.29142192
3662,-83.00113368
3663,-82.6928287
3664,-82.36893821
3665,-82.03189342
3666,-81.68412557
3667,-81.32806585
3668,-80.96614551
3669,-80.60079575
3670,-80.23444781
3671,-79.86953289
3672,-79.50848222
3673,-79.15372701
3674,-78.8076985
3675,-78.4728279
3676,-78.15154643
3677,-77.84628531
3678,-77.55947575
3679,-77.29354899
3680,-77.05093624
3681,-76.83406872
3682,-76.64537766
3683,-76.48729426
3684,-76.36224976
3685,-76.27267537
3686,-76.22100232
3687,-76.20966181
3688,-76.24108508
3689,-76.31770335
3690,-76.44194783
3691,-76.61624974
3692,-76.8421128
3693,-77.1173307
3694,-77.4387696
3695,-77.80329569
3696,-78.20777515
3697,-78.64907414
3698,-79.12405886
3699,-79.62959547
3700,-80.16255016
3701,-80.7197891
3702,-81.29817847
3703,-81.89458445
3704,-82.50587321
3705,-83.12891094
3706,-83.7605638
3707,-84.39769798
3708,-85.03717965
3709,-85.675875
3710,-86.31065019
3711,-86.93837142
3712,-87.55590484
3713,-88.16011665
3714,-88.74787302
3715,-89.31604012
3716,-89.86148414
3717,-90.38107124
3718,-90.87166762
3719,-91.33013945
3720,-91.75335289
3721,-92.13817414
3722,-92.48217317
3723,-92.78573513
3724,-93.04994901
3725,-93.27590375
3726,-93.46468832
3727,-93.61739169
3728,-93.73510281
3729,-93.81891066
3730,-93.86990419
3731,-93.88917237
3732,-93.87780416
3733,-93.83688852
3734,-93.76751442
3735,-93.67077082
3736,-93.54774669
3737,-93.39953098
3738,-93.22721266
3739,-93.0318807
3740,-92.81462405
3741,-92.57653168
3742,-92.31869256
3743,-92.04219564
3744,-91.74812989
3745,-91.43758427
3746,-91.11164775
3747,-90.77140929
3748,-90.41795785
3749,-90.0523824
3750,-89.67577189
3751,-89.2892153
3752,-88.89388308
3753,-88.49127169
3754,-88.08295909
3755,-87.67052323
3756,-87.25554208
3757,-86.83959358
3758,-86.4242557
3759,-86.01110639
3760,-85.60172361
3761,-85.19768531
3762,-84.80056945
3763,-84.41195398
3764,-84.03341687
3765,-83.66653608
3766,-83.31288954
3767,-82.97405523
3768,-82.6516111
3769,-82.34713511
3770,-82.06220521
3771,-81.79839936
3772,-81.55729551
3773,-81.34047163
3774,-81.14950566
3775,-80.98597557
3776,-80.85145931
3777,-80.74753484
3778,-80.67578012
3779,-80.63777309
3780,-80.63509173
3781,-80.66931398
3782,-80.74128185
3783,-80.8488936
3784,-80.98931149
3785,-81.15969784
3786,-81.35721494
3787,-81.57902507
3788,-81.82229053
3789,-82.08417362
3790,-82.36183662
3791,-82.65244184
3792,-82.95315156
3793,-83.26112808
3794,-83.57353369
3795,-83.88753069
3796,-84.20028136
3797,-84.508948
3798,-84.81069291
3799,-85.10267838
3800,-85.3820667
3801,-85.64602016
3802,-85.89170106
3803,-86.11627169
3804,-86.31689435
3805,-86.49073133
3806,-86.63494491
3807,-86.74669741
3808,-86.8231511
3809,-86.86146828
3810,-86.85881125
3811,-86.81234229
3812,-86.7201136
3813,-86.58373693
3814,-86.40571392
3815,-86.18854622
3816,-85.93473549
3817,-85.64678335
3818,-85.32719147
3819,-84.97846149
3820,-84.60309506
3821,-84.20359381
3822,-83.78245941
3823,-83.34219349
3824,-82.8852977
3825,-82.41427369
3826,-81.93162311
3827,-81.4398476
3828,-80.94144881
3829,-80.43892839
3830,-79.93478798
3831,-79.43152923
3832,-78.93165378
3833,-78.43766329
3834,-77.9520594
3835,-77.47734375
3836,-77.016018
3837,-76.57058378
3838,-76.14354276
3839,-75.73739656
3840,-75.35464685
3841,-74.99779527
3842,-74.66880642
3843,-74.36749682
3844,-74.09314592
3845,-73.8450332
3846,-73.62243811
3847,-73.42464012
3848,-73.25091871
3849,-73.10055333
3850,-72.97282345
3851,-72.86700854
3852,-72.78238806
3853,-72.71824149
3854,-72.67384827
3855,-72.64848789
3856,-72.64143981
3857,-72.65198349
3858,-72.67939841
3859,-72.72296401
3860,-72.78195978
3861,-72.85566518
3862,-72.94335967
3863,-73.04432272
3864,-73.1578338
3865,-73.28317236
3866,-73.41961789
3867,-73.56644984
3868,-73.72294768
3869,-73.88839087
3870,-74.06205889
3871,-74.24323119
3872,-74.43117675
3873,-74.62512251
3874,-74.82428493
3875,-75.02788044
3876,-75.23512552
3877,-75.4452366
3878,-75.65743013
3879,-75.87092258
3880,-76.08493037
3881,-76.29866998
3882,-76.51135784
3883,-76.7222104
3884,-76.93044413
3885,-77.13527546
3886,-77.33592085
3887,-77.53159675
3888,-77.72151961
3889,-77.90490587
3890,-78.080972
3891,-78.24893443
3892,-78.40800962
3893,-78.55741403
3894,-78.69636409
3895,-78.82407626
3896,-78.939767
3897,-79.04265274
3898,-79.13194995
3899,-79.20687507
3900,-79.26664455
3901,-79.31047484
3902,-79.33785948
3903,-79.34940031
3904,-79.34597628
3905,-79.32846632
3906,-79.29774937
3907,-79.25470436
3908,-79.20021023
3909,-79.13514591
3910,-79.06039035
3911,-78.97682247
3912,-78.88532122
3913,-78.78676553
3914,-78.68203434
3915,-78.57200658
3916,-78.45756119
3917,-78.3395771
3918,-78.21893326
3919,-78.09650859
3920,-77.97318204
3921,-77.84983254
3922,-77.72733902
3923,-77.60658043
3924,-77.48843569
3925,-77.37378375
3926,-77.26350354
3927,-77.15847399
3928,-77.05957405
3929,-76.96768265
3930,-76.88367873
3931,-76.80844122
3932,-76.74276372
3933,-76.68709854
3934,-76.64181264
3935,-76.60727299
3936,-76.58384655
3937,-76.57190029
3938,-76.57180118
3939,-76.58391617
3940,-76.60861224
3941,-76.64625636
3942,-76.69721548
3943,-76.76185659
3944,-76.84054663
3945,-76.93365258
3946,-77.04154141
3947,-77.16458007
3948,-77.30313555
3949,-77.45757479
3950,-77.62826477
3951,-77.81557246
3952,-78.01986482
3953,-78.24150882
3954,-78.48087142
3955,-78.73831959
3956,-79.0142203
3957,-79.30894051
3958,-79.62284719
3959,-79.9563073
3960,-80.30968781
3961,-80.68335569
3962,-81.07716893
3963,-81.48894965
3964,-81.916011
3965,-82.35566613
3966,-82.80522819
3967,-83.26201031
3968,-83.72332566
3969,-84.18648738
3970,-84.64880861
3971,-85.10760252
3972,-85.56018223
3973,-86.00386091
3974,-86.4359517
3975,-86.85376774
3976,-87.2546222
3977,-87.6358282
3978,-87.99469891
3979,-88.32854747
3980,-88.63468703
3981,-88.91043074
3982,-89.15309174
3983,-89.35998318
3984,-89.52841822
3985,-89.65570999
3986,-89.73917166
3987,-89.77611635
3988,-89.76385724
3989,-89.69970745
3990,-89.58098014
3991,-89.40498846
3992,-89.17027549
3993,-88.88030399
3994,-88.53976667
3995,-88.15335622
3996,-87.72576536
3997,-87.26168678
3998,-86.76581317
3999,-86.24283725
4000,-85.69745171
4001,-85.13434925
4002,-84.55822258
4003,-83.97376439
4004,-83.38566738
4005,-82.79862426
4006,-82.21732773
4007,-81.64647048
4008,-81.09074522
4009,-80.55484465
4010,-80.04346147
4011,-79.56128838
4012,-79.11301808
4013,-78.70334327
4014,-78.33695665
4015,-78.01855092
4016,-77.75281879
4017,-77.54445296
4018,-77.39814611
4019,-77.31859097
4020,-77.31048022
4021,-77.37850656
4022,-77.52566026
4023,-77.74812174
4024,-78.040369
4025,-78.39688004
4026,-78.81213284
4027,-79.28060539
4028,-79.79677569
4029,-80.35512173
4030,-80.9501215
4031,-81.57625298
4032,-82.22799418
4033,-82.89982309
4034,-83.58621768
4035,-84.28165597
4036,-84.98061593
4037,-85.67757556
4038,-86.36701286
4039,-87.0434058
4040,-87.70123239
4041,-88.33497061
4042,-88.93909846
4043,-89.50809393
4044,-90.03643501
4045,-90.51859969
4046,-90.94906596
4047,-91.32231181
4048,-91.63281524
4049,-91.87505424
4050,-92.04350679
4051,-92.13265089
4052,-92.13869418
4053,-92.06476288
4054,-91.91571287
4055,-91.6964
4056,-91.41168015
4057,-91.06640919
4058,-90.66544299
4059,-90.21363742
4060,-89.71584835
4061,-89.17693164
4062,-88.60174318
4063,-87.99513882
4064,-87.36197444
4065,-86.70710591
4066,-86.03538909
4067,-85.35167987
4068,-84.6608341
4069,-83.96770765
4070,-83.27715641
4071,-82.59403622
4072,-81.92320298
4073,-81.26951254
4074,-80.63782078
4075,-80.03298356
4076,-79.45985675
4077,-78.92329623
4078,-78.42815787
4079,-77.97929753
4080,-77.58157108
4081,-77.23983439
4082,-76.95763931
4083,-76.7333215
4084,-76.56391261
4085,-76.44644429
4086,-76.37794818
4087,-76.35545593
4088,-76.37599917
4089,-76.43660956
4090,-76.53431874
4091,-76.66615836
4092,-76.82916005
4093,-77.02035546
4094,-77.23677624
4095,-77.47545403
4096,-77.73342048
4097,-78.00770723
4098,-78.29534592
4099,-78.5933682
4100,-78.89880571
4101,-79.20869011
4102,-79.52005302
4103,-79.8299261
4104,-80.135341
4105,-80.43332934
4106,-80.72092279
4107,-80.99515299
4108,-81.25305157
4109,-81.49165019
4110,-81.70798048
4111,-81.8990741
4112,-82.0628019
4113,-82.20039163
4114,-82.31391025
4115,-82.40542472
4116,-82.477002
4117,-82.53070905
4118,-82.56861283
4119,-82.59278031
4120,-82.60527844
4121,-82.60817418
4122,-82.6035345
4123,-82.59342636
4124,-82.57991671
4125,-82.56507253
4126,-82.55096076
4127,-82.53964837
4128,-82.53320232
4129,-82.53368958
4130,-82.5431771
4131,-82.56373184
4132,-82.59742076
4133,-82.64631083
4134,-82.71246901
4135,-82.79796226
4136,-82.90485753
4137,-83.03522179
4138,-83.191122
4139,-83.37462512
4140,-83.58779812
4141,-83.83270794
4142,-84.11049221
4143,-84.41857116
4144,-84.75343566
4145,-85.11157659
4146,-85.48948483
4147,-85.88365126
4148,-86.29056677
4149,-86.70672223
4150,-87.12860852
4151,-87.55271652
4152,-87.97553711
4153,-88.39356117
4154,-88.80327958
4155,-89.20118322
4156,-89.58376297
4157,-89.94750971
4158,-90.28891431
4159,-90.60446767
4160,-90.89066065
4161,-91.14398415
4162,-91.36092903
4163,-91.53798617
4164,-91.67164647
4165,-91.75840079
4166,-91.79474002
4167,-91.77715504
4168,-91.70213672
4169,-91.56617594
4170,-91.3657636
4171,-91.09739056
4172,-90.75896067
4173,-90.35402965
4174,-89.8875662
4175,-89.36453901
4176,-88.78991676
4177,-88.16866814
4178,-87.50576184
4179,-86.80616656
4180,-86.07485098
4181,-85.31678379
4182,-84.53693368
4183,-83.74026935
4184,-82.93175947
4185,-82.11637275
4186,-81.29907787
4187,-80.48484352
4188,-79.67863838
4189,-78.88543116
4190,-78.11019053
4191,-77.3578852
4192,-76.63348384
4193,-75.94195515
4194,-75.28826782
4195,-74.67739053
4196,-74.11429199
4197,-73.60394087
4198,-73.15130586
4199,-72.76135567
4200,-72.43905896
4201,-72.18938445
4202,-72.01557677
4203,-71.91398441
4204,-71.87923183
4205,-71.90594348
4206,-71.98874381
4207,-72.12225727
4208,-72.30110831
4209,-72.51992138
4210,-72.77332093
4211,-73.05593142
4212,-73.36237729
4213,-73.687283
4214,-74.02527299
4215,-74.37097172
4216,-74.71900364
4217,-75.0639932
4218,-75.40056485
4219,-75.72334304
4220,-76.02695222
4221,-76.30601685
4222,-76.55516137
4223,-76.76901023
4224,-76.94218789
4225,-77.0693188
4226,-77.14502741
4227,-77.16393816
4228,-77.12067552
4229,-77.00986392
4230,-76.82612783
4231,-76.56409168
4232,-76.22050672
4233,-75.80063125
4234,-75.31185038
4235,-74.76154918
4236,-74.15711277
4237,-73.50592622
4238,-72.81537464
4239,-72.09284312
4240,-71.34571675
4241,-70.58138062
4242,-69.80721983
4243,-69.03061947
4244,-68.25896463
4245,-67.49964041
4246,-66.76003191
4247,-66.0475242
4248,-65.3695024
4249,-64.73335159
4250,-64.14645686
4251,-63.61620331
4252,-63.14997603
4253,-62.75516012
4254,-62.43914067
4255,-62.20930277
4256,-62.07303151
4257,-62.03771199
4258,-62.1107293
4259,-62.29946854
4260,-62.6113148
4261,-63.05365317
4262,-63.63092666
4263,-64.33580993
4264,-65.15803553
4265,-66.08733605
4266,-67.11344405
4267,-68.2260921
4268,-69.41501276
4269,-70.66993861
4270,-71.98060221
4271,-73.33673613
4272,-74.72807295
4273,-76.14434522
4274,-77.57528552
4275,-79.01062642
4276,-80.44010048
4277,-81.85344028
4278,-83.24037838
4279,-84.59064735
4280,-85.89397975
4281,-87.14010817
4282,-88.31876515
4283,-89.41968329
4284,-90.43259513
4285,-91.34723326
4286,-92.15333024
4287,-92.84061863
4288,-93.39883102
4289,-93.81769995
4290,-94.08695801
4291,-94.19633777
4292,-94.13896946
4293,-93.92157409
4294,-93.55427031
4295,-93.04717678
4296,-92.41041219
4297,-91.65409518
4298,-90.78834444
4299,-89.82327862
4300,-88.7690164
4301,-87.63567643
4302,-86.43337739
4303,-85.17223795
4304,-83.86237676
4305,-82.51391249
